,premise,hypothesis,label,premise_fr,hypothesis_fr
477,A woman wearing a bright orange blouse is weaving.,A woman is wearing a bright orange blouse and a green hat.,1,Une femme portant une blouse orange brillante tisse.,Une femme porte une blouse orange brillante et un chapeau vert.
478,A woman wearing a bright orange blouse is weaving.,A woman is ironing red pants.,2,Une femme portant une blouse orange brillante tisse.,Une femme est en train d'enfermer des pantalons rouges.
479,A woman wearing a bright orange blouse is weaving.,A woman is weaving.,0,Une femme portant une blouse orange brillante tisse.,Une femme tisse.
480,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are inside watching a hockey game.,2,Un groupe de personnes se trouvent dans une escadre dans l'océan entourée de goélands.,Un groupe de personnes est à l'intérieur d'un jeu de hockey.
481,A group of people are in a rowboat in the ocean surrounded by seagulls.,A bunch of people are in a wooden object on the water.,1,Un groupe de personnes se trouvent dans une escadre dans l'océan entourée de goélands.,Une foule de gens se trouvent dans un objet en bois sur l'eau.
482,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are rowing towards some islands while one of them fishes.,1,Un groupe de personnes se trouvent dans une escadre dans l'océan entourée de goélands.,Un groupe de gens abondent vers certaines îles tandis que l'une d'entre elles pêche.
483,A woman in a brown shirt is kneeling in the street.,A woman is protesting in the street.,1,Une femme dans une chemise brune se genoque dans la rue.,Une femme proteste dans la rue.
484,A woman in a brown shirt is kneeling in the street.,A woman is on the ground outside.,0,Une femme dans une chemise brune se genoque dans la rue.,Une femme se trouve au sol à l'extérieur.
485,A woman in a brown shirt is kneeling in the street.,A woman is riding a bicycle.,2,Une femme dans une chemise brune se genoque dans la rue.,Une femme est en bicyclette.
486,A man holding a baby who is petting a pony.,A man who kidnap a baby is petting a pony.,1,Un homme qui tient un bébé et qui pénètre un poil.,Un homme qui enlève un bébé est en train d'enlever un pony.
487,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,0,Un homme qui tient un bébé et qui pénètre un poil.,Un homme ayant un bébé est en train de piquer un pony.
488,A man holding a baby who is petting a pony.,A man and his daughter are petting a pony.,1,Un homme qui tient un bébé et qui pénètre un poil.,Un homme et sa fille peuvent piquer un poil.
489,Men sitting on the side of a brick road.,me are sitting on the side of a road,0,Des hommes assis sur le côté d'une route en briques.,Je suis assis sur le côté d'une route
490,Men sitting on the side of a brick road.,the side of the road is empty.,2,Des hommes assis sur le côté d'une route en briques.,Le côté de la route est vide.
491,Men sitting on the side of a brick road.,men are talking on the side of the road,1,Des hommes assis sur le côté d'une route en briques.,Les hommes parlent du côté de la route
492,A black dog with a blue collar is jumping into the water.,A dog is going to get wet.,0,Un chien noir à collier bleu saute dans l'eau.,Un chien va s'humilier.
493,A black dog with a blue collar is jumping into the water.,A black dog wearing a blue collar is chasing something into the water.,1,Un chien noir à collier bleu saute dans l'eau.,Un chien noir portant un col bleu chasse quelque chose dans l'eau.
494,A black dog with a blue collar is jumping into the water.,A dog is avoiding the water.,2,Un chien noir à collier bleu saute dans l'eau.,Un chien évite l'eau.
495,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing.,0,Une jeune fille en dessus jaune et une jupe flottante se tient sur une couverture et se bat sur un jouet.,Une fille est debout.
496,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing outside.,1,Une jeune fille en dessus jaune et une jupe flottante se tient sur une couverture et se bat sur un jouet.,Une fille se tient à l'extérieur.
497,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,Everyone is sitting.,2,Une jeune fille en dessus jaune et une jupe flottante se tient sur une couverture et se bat sur un jouet.,Tout le monde est assis.
498,many children play in the water.,The children are at camp.,1,De nombreux enfants jouent dans l'eau.,Les enfants sont en camp.
499,many children play in the water.,Some kids splash in the water and interact with each other.,1,De nombreux enfants jouent dans l'eau.,Certains enfants plongent dans l'eau et interagissent entre eux.
500,many children play in the water.,The children are playing mini golf.,2,De nombreux enfants jouent dans l'eau.,Les enfants jouent du mini golf.
501,A group of kids is splashing in deep water nearby a rock formation.,The kids are singing in a choir,2,Un groupe d'enfants plonge dans l'eau profonde à proximité d'une formation rocheuse.,Les enfants chantent dans un choreau
502,A group of kids is splashing in deep water nearby a rock formation.,The kids are in deep water,0,Un groupe d'enfants plonge dans l'eau profonde à proximité d'une formation rocheuse.,Les enfants sont en eau profonde
503,A group of kids is splashing in deep water nearby a rock formation.,They are wearing lifejackets,1,Un groupe d'enfants plonge dans l'eau profonde à proximité d'une formation rocheuse.,Ils portent des calottes de sauvetage
504,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A woman climber attempts to pull herself up,2,Un alpiniste portant une bande de tête rouge se déplace sur quelques roches grises haut au-dessus d'un feuillage vert.,Une escaladeuse tente de se tirer
505,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up some rocks,0,Un alpiniste portant une bande de tête rouge se déplace sur quelques roches grises haut au-dessus d'un feuillage vert.,Un alpiniste se regorge de quelques roches
506,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,1,Un alpiniste portant une bande de tête rouge se déplace sur quelques roches grises haut au-dessus d'un feuillage vert.,Un alpiniste se retient à 5 000 pieds sur une forêt
507,a man with a red headband climbing a rock cliff looming over greenery.,A man is outdoors.,0,un homme à tête rouge montant sur une falaise de roche qui s'étend sur l'écorce.,Un homme est à l'extérieur.
508,a man with a red headband climbing a rock cliff looming over greenery.,A man has on climbing gear.,1,un homme à tête rouge montant sur une falaise de roche qui s'étend sur l'écorce.,Un homme a des engins d'escalade.
509,a man with a red headband climbing a rock cliff looming over greenery.,A man is swimming in the ocean.,2,un homme à tête rouge montant sur une falaise de roche qui s'étend sur l'écorce.,Un homme naît dans l'océan.
510,"Two formally dressed, bald older women",Two bald women.,0,Deux femmes plus âgées et tenues officiellement,Deux femmes peaux.
511,"Two formally dressed, bald older women",Two bald women with glasses.,1,Deux femmes plus âgées et tenues officiellement,Deux femmes peaux avec lunettes.
512,"Two formally dressed, bald older women",Two long-haired young women.,2,Deux femmes plus âgées et tenues officiellement,Deux jeunes femmes à longs cheveux.
513,A homeless man pushes an overfilled plastic blue shopping cart.,A man has a shopping cart,0,Un sans-abri pousse un panier d'achat bleu en plastique surcharge.,Un homme a un panier de commerce
514,A homeless man pushes an overfilled plastic blue shopping cart.,A man is collecting cans to recycle,1,Un sans-abri pousse un panier d'achat bleu en plastique surcharge.,Un homme recueille des canaux pour recycler
515,A homeless man pushes an overfilled plastic blue shopping cart.,A rich man holding a rolex,2,Un sans-abri pousse un panier d'achat bleu en plastique surcharge.,Un riche homme ayant un rôlex
516,an old shoemaker in his factory,The shoemaker is inside.,0,un ancien fabricant de chaussures dans sa usine,Le fabricant de chaussures est à l'intérieur.
517,an old shoemaker in his factory,The shoemaker is getting ready for his 16th birthday.,2,un ancien fabricant de chaussures dans sa usine,Le fabricant de chaussures se prépare à son 16e anniversaire.
518,an old shoemaker in his factory,The shoemaker is wealthy.,1,un ancien fabricant de chaussures dans sa usine,Le shoemaker est riche.
519,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A woman speaks to other women.,0,Une blonde parle avec un groupe de jeunes filles à cheveux foncés qui transportent des pièces de papier.,Une femme parle aux autres femmes.
520,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,0,Une blonde parle avec un groupe de jeunes filles à cheveux foncés qui transportent des pièces de papier.,Un blond parle avec un groupe de jeunes filles à cheveux foncés qui transportent des pièces de papier.
521,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A man hits on a woman.,2,Une blonde parle avec un groupe de jeunes filles à cheveux foncés qui transportent des pièces de papier.,Un homme frappe une femme.
522,The woman in the black shirt hands papers to the children surrounding her.,Someone giving out paper.,0,La femme dans la chemise noire s'adresse aux enfants qui l'entourent.,Quelqu'un donne du papier.
523,The woman in the black shirt hands papers to the children surrounding her.,THe woman is giving homework to the children.,1,La femme dans la chemise noire s'adresse aux enfants qui l'entourent.,THe woman gives homework to the children.
524,The woman in the black shirt hands papers to the children surrounding her.,Woman is keeping the paper to herself.,2,La femme dans la chemise noire s'adresse aux enfants qui l'entourent.,La femme garde le papier à elle-même.
525,Girl in red jumping up,The girl is jumping to catch the frisbee.,1,Girl in red jumping up,La fille saute pour prendre le frisbee.
526,Girl in red jumping up,The girl is sitting on the grass.,2,Girl in red jumping up,La fille est assise sur l'herbe.
527,Girl in red jumping up,The girl in red is in the air.,0,Girl in red jumping up,La fille en rouge est dans l'air.
528,3 ladies with numbers on their shirts running.,There are ladies running.,0,3 femmes ayant des numéros sur leurs chemises.,Il y a des femmes qui courent.
529,3 ladies with numbers on their shirts running.,The ladies are riding bikes.,2,3 femmes ayant des numéros sur leurs chemises.,Les femmes sont en vélo.
530,3 ladies with numbers on their shirts running.,The ladies are in a marathon.,1,3 femmes ayant des numéros sur leurs chemises.,Les femmes sont en marathon.
531,A young boy walks on a pipe that stretches over water.,A boy is making a sub sandwich in his kitchen.,2,Un jeune garçon marche sur un tuyau qui s'étend sur l'eau.,Un garçon fait un sous-siège dans sa cuisine.
532,A young boy walks on a pipe that stretches over water.,A boy is walking outside.,0,Un jeune garçon marche sur un tuyau qui s'étend sur l'eau.,Un garçon marche à l'extérieur.
533,A young boy walks on a pipe that stretches over water.,A boy is in danger of falling into water.,1,Un jeune garçon marche sur un tuyau qui s'étend sur l'eau.,Un garçon risque de tomber dans l'eau.
534,A young boy in green shorts balances on a pipe above a river.,Nobody is balancing.,2,Un jeune garçon en courtes vertes s'équilibre sur un tuyau au-dessus d'une rivière.,Personne ne s'équilibre.
535,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,1,Un jeune garçon en courtes vertes s'équilibre sur un tuyau au-dessus d'une rivière.,Une personne intelligente balancing.
536,A young boy in green shorts balances on a pipe above a river.,A person balancing.,0,Un jeune garçon en courtes vertes s'équilibre sur un tuyau au-dessus d'une rivière.,Une personne équilibrante.
537,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy with a skateboard is looking at a park to skateboard.,0,Un jeune homme qui se sert du noir et porte un skateboard regarde un parc de skateboards extérieur.,Un homme ayant un skateboard regarde un parc à un skateboard.
538,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A girl with a ponytail is riding a bike at a park.,2,Un jeune homme qui se sert du noir et porte un skateboard regarde un parc de skateboards extérieur.,Une fille ayant un ponytail est en train de faire un vélo dans un parc.
539,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy is going skateboarding today.,1,Un jeune homme qui se sert du noir et porte un skateboard regarde un parc de skateboards extérieur.,"Aujourd'hui, un homme s'apprête à skateboarding."
540,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is playing soccer.,2,Jeune garçon portant des pajamas en couchant au lit et dormant sur un oreiller rayé coloré.,Un jeune garçon joue du soccer.
541,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping at a sleep over.,1,Jeune garçon portant des pajamas en couchant au lit et dormant sur un oreiller rayé coloré.,Un jeune garçon dorme à un sommeil.
542,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping on a pillow.,0,Jeune garçon portant des pajamas en couchant au lit et dormant sur un oreiller rayé coloré.,Un jeune garçon dorme sur un coussin.
543,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is wearing the newspaper on his head.,2,Un homme dans un t-shirt à col bleu posant à quelqu'un pendant qu'il tient un journal d'hébreu.,Il porte le journal sur sa tête.
544,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is reading the newspaper.,1,Un homme dans un t-shirt à col bleu posant à quelqu'un pendant qu'il tient un journal d'hébreu.,Il lise le journal.
545,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,1,Un homme dans un t-shirt à col bleu posant à quelqu'un pendant qu'il tient un journal d'hébreu.,Il est jüdique.
546,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A human jumping.,0,"Un homme saute dans la neige avec l'océan dans l'arrière-plan et un vélo orange, recumbent stationné près d'un panneau de route.",Un saut humain.
547,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",Nobody is jumping.,2,"Un homme saute dans la neige avec l'océan dans l'arrière-plan et un vélo orange, recumbent stationné près d'un panneau de route.",Personne ne saute.
548,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A tall human jumping.,1,"Un homme saute dans la neige avec l'océan dans l'arrière-plan et un vélo orange, recumbent stationné près d'un panneau de route.",Un grand saut humain.
549,Four children are playing in some water.,The children are muddy.,1,Quatre enfants jouent dans une eau.,Les enfants sont boueux.
550,Four children are playing in some water.,The children are wet.,0,Quatre enfants jouent dans une eau.,Les enfants sont humides.
551,Four children are playing in some water.,The children are doing chores.,2,Quatre enfants jouent dans une eau.,Les enfants accomplissent des tâches.
552,Four young girls playing in the water.,Four girls are in the water.,0,Quatre jeunes filles jouant dans l'eau.,Quatre filles sont en eau.
553,Four young girls playing in the water.,There are boys and girl in the water.,2,Quatre jeunes filles jouant dans l'eau.,Il y a des garçons et des filles dans l'eau.
554,Four young girls playing in the water.,Four girls are swimming.,1,Quatre jeunes filles jouant dans l'eau.,Quatre filles naissent.
555,The man in the black t-shirt is trying to throw something.,The man is walking away.,2,L'homme dans le t-shirt noir tente de lancer quelque chose.,L'homme marche loin.
556,The man in the black t-shirt is trying to throw something.,The man is in a black shirt.,0,L'homme dans le t-shirt noir tente de lancer quelque chose.,L'homme est en chemise noire.
557,The man in the black t-shirt is trying to throw something.,The man is throwing something to his son.,1,L'homme dans le t-shirt noir tente de lancer quelque chose.,L'homme jete quelque chose à son fils.
558,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",Someone recording a young boy as he auditions for a part in a movie.,1,"Un jeune garçon en chemise et jeans jaunes à long sommet, avec cinq adultes devant lui, l'un opérant une caméra vidéo.",Quelqu'un enregistre un jeune garçon lorsqu'il auditionne pour une partie d'un film.
559,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",A young boy juggling three red balls while blindfolded.,2,"Un jeune garçon en chemise et jeans jaunes à long sommet, avec cinq adultes devant lui, l'un opérant une caméra vidéo.",Un jeune garçon jumelant trois boules rouges pendant qu'il est blindé.
560,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,0,"Un jeune garçon en chemise et jeans jaunes à long sommet, avec cinq adultes devant lui, l'un opérant une caméra vidéo.",Un adulte utilisant une caméra vidéo.
561,Boys with their backs against an incoming wave.,A group of people play in the ocean.,1,Boys with their dos against an incoming wave.,Un groupe de personnes joue dans l'océan.
562,Boys with their backs against an incoming wave.,A group of people stand together.,0,Boys with their dos against an incoming wave.,Un groupe de personnes se rassemble.
563,Boys with their backs against an incoming wave.,A group of people sit on the beach.,1,Boys with their dos against an incoming wave.,Un groupe de personnes se trouvent sur la plage.
564,Four boys are about to be hit by an approaching wave.,A wave is about hit some boys.,0,Quatre garçons sont sur le point d'être frappés par une vague approchant.,Une vague est sur le point de frapper certains garçons.
565,Four boys are about to be hit by an approaching wave.,The wave missed the boys.,2,Quatre garçons sont sur le point d'être frappés par une vague approchant.,La vague a manqué les garçons.
566,Four boys are about to be hit by an approaching wave.,A giant wave is about to crash on some boys.,0,Quatre garçons sont sur le point d'être frappés par une vague approchant.,Une vague géante est sur le point d'éclater sur certains garçons.
567,"A woman, standing behind a girl, helping the girl with an experiment.",A mother is helping her child complete the experiment.,1,"Une femme, assise derrière une fille, aide la fille avec une expérience.",Une mère aide son enfant à terminer l'expérience.
568,"A woman, standing behind a girl, helping the girl with an experiment.",A woman is sitting next to a girl while they finish an experiment.,-1,"Une femme, assise derrière une fille, aide la fille avec une expérience.",Une femme est assise à côté d'une fille pendant qu'elle termine une expérience.
569,"A woman, standing behind a girl, helping the girl with an experiment.",A woman is helping a girl.,0,"Une femme, assise derrière une fille, aide la fille avec une expérience.",Une femme aide une fille.
570,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is sleeping on a couch,2,"Une femme aide une autre femme à travailler dans un compartiment d'argent, ce qui est probablement lié au travail d'infirmière.",Une femme dorme sur un canapé
571,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is helping another woman work,0,"Une femme aide une autre femme à travailler dans un compartiment d'argent, ce qui est probablement lié au travail d'infirmière.",Une femme aide une autre femme à travailler
572,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,1,"Une femme aide une autre femme à travailler dans un compartiment d'argent, ce qui est probablement lié au travail d'infirmière.",Deux femmes essaient de terminer les commandes d'un médecin
573,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",Two men are fighting outside a bar.,1,"Un homme, portant une veste bleue, frappe un autre homme, portant une veste rouge.",Deux hommes se battent à l'extérieur d'un bar.
574,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",A woman puts on makeup,2,"Un homme, portant une veste bleue, frappe un autre homme, portant une veste rouge.",Une femme prend la maternité
575,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",One guy kicks another.,0,"Un homme, portant une veste bleue, frappe un autre homme, portant une veste rouge.",Un homme s'enfonce à l'autre.
576,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Parents gathers for a local high school concert,1,De nombreuses personnes se sont réunies dans une pièce avec plusieurs personnes sur scène avec des instruments et les mots « Le début du mois de novembre » sur le mur.,Les parents se réunissent pour un concert secondaire local
577,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Mob gathers as flutes fight to the death,2,De nombreuses personnes se sont réunies dans une pièce avec plusieurs personnes sur scène avec des instruments et les mots « Le début du mois de novembre » sur le mur.,Les flûts se rassemblent à la mort
578,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",People leave as the concert is decides to charge per note,2,De nombreuses personnes se sont réunies dans une pièce avec plusieurs personnes sur scène avec des instruments et les mots « Le début du mois de novembre » sur le mur.,Les gens quittent à mesure que le concert est décidé de facturer par note
579,A hockey player in helmet.,Players are wearing helmet.,1,Un joueur de hockey en casque.,Les joueurs portent un casque.
580,A hockey player in helmet.,The players are taking rest.,2,Un joueur de hockey en casque.,Les joueurs prennent le repos.
581,A hockey player in helmet.,They are playing hockey,1,Un joueur de hockey en casque.,Ils jouent du hockey
582,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing something.,0,L'homme portant un genou bleu sur le plancher devant un autre homme portant un genou bleu sur le plancher et deux autres hommes portant un genou bleu sur le même plancher.,Un homme porte quelque chose.
583,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,2,L'homme portant un genou bleu sur le plancher devant un autre homme portant un genou bleu sur le plancher et deux autres hommes portant un genou bleu sur le même plancher.,Un homme ne porte rien.
584,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing a blue shirt.,1,L'homme portant un genou bleu sur le plancher devant un autre homme portant un genou bleu sur le plancher et deux autres hommes portant un genou bleu sur le même plancher.,Un homme porte une chemise bleue.
585,Biker riding through the forest.,Mountain biker competes in off-road race.,1,Biker traverse la forêt.,Un motocycliste de montagne participe à une course hors route.
586,Biker riding through the forest.,Man riding motorcycle on highway.,2,Biker traverse la forêt.,Man riding motorcycle on highway.
587,Biker riding through the forest.,Mountain biker enjoying the local trails.,1,Biker traverse la forêt.,Un vélo de montagne apprécie les sentiers locaux.
588,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,Two men are recording a cooking tutorial.,1,Un jeune homme dans un t-shirt bleu et des pantalons d'épuisement se trouve au-dessus d'un poêle et regarde sur la caméra alors qu'un autre jeune,Deux hommes enregistrent un didacticiel de cuisine.
589,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,A man is in front of a camera.,0,Un jeune homme dans un t-shirt bleu et des pantalons d'épuisement se trouve au-dessus d'un poêle et regarde sur la caméra alors qu'un autre jeune,Un homme est devant une caméra.
590,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,two men are at the pool.,2,Un jeune homme dans un t-shirt bleu et des pantalons d'épuisement se trouve au-dessus d'un poêle et regarde sur la caméra alors qu'un autre jeune,Deux hommes sont à la piscine.
591,"couples enjoying a meal, while a bunch of dogs take a nap.",THE COUPLE ARE EATING STEAK,1,"Les couples jouissant d'un repas, tandis qu'un groupe de chiens prend un nappe.",LE COUPLE EST EN CAS DE TRAITEMENT
592,"couples enjoying a meal, while a bunch of dogs take a nap.",SOME ANIMALS ARE ASLEEP,0,"Les couples jouissant d'un repas, tandis qu'un groupe de chiens prend un nappe.",SOME ANIMAUX SONT ASLEEP
593,"couples enjoying a meal, while a bunch of dogs take a nap.",THERE IS A COUPLE WALKING THEIR DOGS,2,"Les couples jouissant d'un repas, tandis qu'un groupe de chiens prend un nappe.",Il s'agit là d'un COUPLE WALKING THEIR DOGS
594,A white duck expanding its wings in the water.,"The duck is a rare breed, most thought to have been driven into extinction years ago.",2,Un canard blanc étendant ses ailes dans l'eau.,"Le canard est une race rare, dont la plupart d'entre eux ont été emmenés à l'extinction il y a des années."
595,A white duck expanding its wings in the water.,There is one animal in this picture.,0,Un canard blanc étendant ses ailes dans l'eau.,Il y a un animal dans cette image.
596,A white duck expanding its wings in the water.,"The duck sleeps soundly, floating on top of the water",2,Un canard blanc étendant ses ailes dans l'eau.,"Le canard dorme sainement, flottant au-dessus de l'eau"
597,A woman wearing jeans is walking down the street.,An elderly woman with a cane is sitting on a chair.,2,Une femme portant des jeans marche dans la rue.,Une femme âgée ayant une canne est assise sur une chaise.
598,A woman wearing jeans is walking down the street.,A person is outside.,0,Une femme portant des jeans marche dans la rue.,Une personne est à l'extérieur.
599,A woman wearing jeans is walking down the street.,A woman is walking towards a bus stop.,1,Une femme portant des jeans marche dans la rue.,Une femme marche en direction d'un arrêt d'autobus.
600,A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people wait,1,Un groupe de personnes se trouvent à proximité et sur une grande place noire sur le sol et ont un écriture jaune sur elle.,un groupe de personnes attend
601,A group of people stand near and on a large black square on the ground with some yellow writing on it.,a person lies on the couch,2,Un groupe de personnes se trouvent à proximité et sur une grande place noire sur le sol et ont un écriture jaune sur elle.,une personne se trouve sur le canapé
602,A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people stand,1,Un groupe de personnes se trouvent à proximité et sur une grande place noire sur le sol et ont un écriture jaune sur elle.,un groupe de personnes se trouvent
603,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,"The sign the woman is holding states that ""Freedom is free.""",1,"Une foule regarde un groupe d'hommes en combinaisons et en boucles marchant en formation sur la rue, dirigé par une femme portant un panneau.",Le signe que la femme tient indique que « la liberté est libre ».
604,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,A group of well dressed people walk down a block with one of them holding a sign.,0,"Une foule regarde un groupe d'hommes en combinaisons et en boucles marchant en formation sur la rue, dirigé par une femme portant un panneau.",Un groupe de personnes bien habillées marche sur un bloc avec l'un d'entre elles gardant un panneau.
605,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,A group of people dressed as clowns stroll into the Bigtop Circus holding signs.,2,"Une foule regarde un groupe d'hommes en combinaisons et en boucles marchant en formation sur la rue, dirigé par une femme portant un panneau.",Un groupe de personnes vêtues de clowns se promène dans le circonscription Bigtop avec des panneaux.
606,The little boy gets ready to kick the soccer ball.,the boy gets ready,0,Le petit garçon se prépare à lancer le ballon de soccer.,Le garçon se prête à la traduction de l'anglais
607,The little boy gets ready to kick the soccer ball.,the boy is ten years old,1,Le petit garçon se prépare à lancer le ballon de soccer.,Le garçon a dix ans
608,The little boy gets ready to kick the soccer ball.,the boy is sleeping at home,2,Le petit garçon se prépare à lancer le ballon de soccer.,Le garçon dorme à la maison
609,A man and woman sitting on the sidewalk.,The man and woman are sitting.,0,Un homme et une femme assis sur le trottoir.,L'homme et la femme sont assis.
610,A man and woman sitting on the sidewalk.,The man and woman are standing.,2,Un homme et une femme assis sur le trottoir.,L'homme et la femme sont debout.
611,A man and woman sitting on the sidewalk.,The man and woman are married.,1,Un homme et une femme assis sur le trottoir.,L'homme et la femme sont mariés.
612,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,1,Une femelle à l'avant-plan s'oriente vers un grand pilier de couleur blanche qui se trouve à l'écart d'un grand bâtiment où des gens se joignent,La femme a une réunion importante aujourd'hui dans l'immeuble.
613,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,A dog is running up the steps of a building.,2,Une femelle à l'avant-plan s'oriente vers un grand pilier de couleur blanche qui se trouve à l'écart d'un grand bâtiment où des gens se joignent,Un chien se dirige sur les escaliers d'un bâtiment.
614,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,There are several people outside of a building.,0,Une femelle à l'avant-plan s'oriente vers un grand pilier de couleur blanche qui se trouve à l'écart d'un grand bâtiment où des gens se joignent,Il y a plusieurs personnes à l'extérieur d'un bâtiment.
615,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A father looks at his wife and son.,2,Une femme dans une veste noire et une jupe noire et blanche rayée voit une femme parler à un petit garçon assis sur des marches en béton.,Un père regarde sa femme et son fils.
616,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A person is talking to a child while another person watches.,0,Une femme dans une veste noire et une jupe noire et blanche rayée voit une femme parler à un petit garçon assis sur des marches en béton.,Une personne parle à un enfant tandis qu'une autre personne regarde.
617,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A woman watches a mother speak to her young son.,1,Une femme dans une veste noire et une jupe noire et blanche rayée voit une femme parler à un petit garçon assis sur des marches en béton.,Une femme regarde une mère parlant à son jeune fils.
618,Man and woman eating a hotdog.,A man and his family are eating pizza.,2,Man and woman eating a hotdog.,Un homme et sa famille mangent de la pizza.
619,Man and woman eating a hotdog.,A man and woman are eating a hotdog at a baseball game.,1,Man and woman eating a hotdog.,Un homme et une femme mangent un chien chaud à un jeu de baseball.
620,Man and woman eating a hotdog.,A man and woman are sharing a hotdog.,0,Man and woman eating a hotdog.,Un homme et une femme partagent un chien.
621,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,1,Un couloir à Best Buy avec un employé assis à l'ordinateur et un panneau de l'escadron Geek à l'arrière-plan.,L'employé porte une chemise bleue.
622,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is indoors.,0,Un couloir à Best Buy avec un employé assis à l'ordinateur et un panneau de l'escadron Geek à l'arrière-plan.,L'employé est à l'intérieur.
623,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is swimming in the ocean.,2,Un couloir à Best Buy avec un employé assis à l'ordinateur et un panneau de l'escadron Geek à l'arrière-plan.,L'employé naît dans l'océan.
624,A carpenter is working on a roof at a house being built.,A man is hammering the final shingle on a roof.,1,Un charpentier travaille sur un toit d'une maison en construction.,Un homme est en train de mettre l'embarcation finale sur un toit.
