,premise,hypothesis,label,premise_fr,hypothesis_fr
530,One woman with a dark coat on walking by herself in a city.,The woman is standing in a building.,2,Une femme avec un manteau foncé à marcher par elle-même dans une ville.,La femme est assise dans un bâtiment.
531,"A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.",A man is playing the violin.,0,"Un homme ayant un chapeau, des bottes et des pantalons bruns joue le violon devant une structure noire.",Un homme joue le violon.
532,"A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.","A street performer is playing the violin, hoping for donations.",1,"Un homme ayant un chapeau, des bottes et des pantalons bruns joue le violon devant une structure noire.","Un interprète de rue joue le violon, en espérant des dons."
533,"A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.",A homeless man has stolen a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.,2,"Un homme ayant un chapeau, des bottes et des pantalons bruns joue le violon devant une structure noire.",Un sans-abri a volé le violon d'un enfant afin de s'acquitter de sa fantastique de rejoindre l'Orchestre symphonique de Londres
534,Two people embrace on the end of a dock.,These two are a married couple.,1,Deux personnes s'accouplent à l'extrémité d'un quai.,Ces deux sont un couple marié.
535,Two people embrace on the end of a dock.,Two people are near the water.,0,Deux personnes s'accouplent à l'extrémité d'un quai.,Deux personnes se trouvent près de l'eau.
536,Two people embrace on the end of a dock.,Two people are facing opposite directions.,-1,Deux personnes s'accouplent à l'extrémité d'un quai.,Deux personnes se trouvent dans des directions opposées.
537,Two kids are standing in the ocean hugging each other.,Two kids are outdoors.,0,Deux enfants se trouvent dans l'océan et s'encouragent les uns les autres.,Deux enfants sont en plein air.
538,Two kids are standing in the ocean hugging each other.,The children are playing basketball.,2,Deux enfants se trouvent dans l'océan et s'encouragent les uns les autres.,Les enfants jouent le basket-ball.
539,Two kids are standing in the ocean hugging each other.,Two kids enjoy their day at the beach.,1,Deux enfants se trouvent dans l'océan et s'encouragent les uns les autres.,Deux enfants apprécient leur journée à la plage.
540,A crowd of people are watching hot air balloons inflate.,People watching hot air balloons inflating.,0,Une foule de gens regardent les ballons d'air chaud gonflant.,Les gens qui regardent les ballons d'air chaud en gonflement.
541,A crowd of people are watching hot air balloons inflate.,One person watching a plane prepare for a sky diving trip.,2,Une foule de gens regardent les ballons d'air chaud gonflant.,Une personne qui regarde un avion se prépare à un voyage de plongée du ciel.
542,A crowd of people are watching hot air balloons inflate.,People watching hot air balloons inflating to prepare for a trip.,1,Une foule de gens regardent les ballons d'air chaud gonflant.,Les gens qui regardent des ballons d'air chaud gonflant pour se préparer à un voyage.
543,A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.,The girl is wearing a hat.,0,Une petite fille avec un chapeau assis entre les pieds d'une femme dans le sable devant une paire de tentes colorées.,La fille porte un chapeau.
544,A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.,The girl and woman are inside.,2,Une petite fille avec un chapeau assis entre les pieds d'une femme dans le sable devant une paire de tentes colorées.,La fille et la femme sont à l'intérieur.
545,A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.,The girl is related to the woman.,1,Une petite fille avec un chapeau assis entre les pieds d'une femme dans le sable devant une paire de tentes colorées.,La fille est liée à la femme.
546,A dog licks his nose.,A dog is licking his nose.,0,Un chien lisse son nez.,Un chien lira son nez.
547,A dog licks his nose.,A brown dog is licking his nose.,1,Un chien lisse son nez.,Un chien brun lisse son nez.
548,A dog licks his nose.,A cat is licking his fur.,2,Un chien lisse son nez.,Un chat lira sa fourrure.
549,A man and women are dancing together on the street.,A cat is hissing at something.,2,Un homme et des femmes dansent ensemble dans la rue.,Un chat est en train de s'enfermer à quelque chose.
550,A man and women are dancing together on the street.,A man and woman are dancing together in the rain.,1,Un homme et des femmes dansent ensemble dans la rue.,Un homme et une femme dansent ensemble dans la pluie.
551,A man and women are dancing together on the street.,A man and woman are dancing together.,0,Un homme et des femmes dansent ensemble dans la rue.,Un homme et une femme dansent ensemble.
552,"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",The dog has his favorite toy next to him as he lay down.,1,"Un chien brun pond sur son côté sur un tapis beige, avec un objet vert dans l'avant-plan.",Le chien a son jouet préféré à côté de lui pendant qu'il dépose.
553,"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",A brown dog is laying on the carpet with a green thing next to it.,0,"Un chien brun pond sur son côté sur un tapis beige, avec un objet vert dans l'avant-plan.",Un chien brun pond sur le tapis avec une chose verte à côté.
554,"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",The dog is dead.,2,"Un chien brun pond sur son côté sur un tapis beige, avec un objet vert dans l'avant-plan.",Le chien est mort.
555,A girl with brown hair and a brown shirt is building a gingerbread house.,The girl is going to eat the gingerbread house after she finishes it.,1,Une fille ayant des cheveux bruns et une chemise brune construit une maison de pâte à boire.,La fille va manger la maison de pâte à charcuterie une fois qu'elle l'achève.
556,A girl with brown hair and a brown shirt is building a gingerbread house.,The girl has blonde hair.,2,Une fille ayant des cheveux bruns et une chemise brune construit une maison de pâte à boire.,La fille a des cheveux blondes.
557,A girl with brown hair and a brown shirt is building a gingerbread house.,The girl has brown hair.,0,Une fille ayant des cheveux bruns et une chemise brune construit une maison de pâte à boire.,La fille a des cheveux bruns.
558,A black dog in front of a waterfall.,A dog is in front of a waterfall.,0,Un chien noir devant une chute.,Un chien se trouve devant une chute de chute.
559,A black dog in front of a waterfall.,A dog is dancing while it rains.,2,Un chien noir devant une chute.,Un chien danse alors qu'il pâle.
560,A black dog in front of a waterfall.,A dog is drinking from a stream.,1,Un chien noir devant une chute.,Un chien boire d'un cours d'eau.
561,A group of power workers at the site of a car crash.,A car has crashed into a power pole.,1,Un groupe de travailleurs de l'électricité sur le site d'un accident de voiture.,Une voiture s'est écrasée dans un pôle de puissance.
562,A group of power workers at the site of a car crash.,The power workers are trying to restore power.,1,Un groupe de travailleurs de l'électricité sur le site d'un accident de voiture.,Les travailleurs du pouvoir tentent de rétablir le pouvoir.
563,A group of power workers at the site of a car crash.,A group of power workers at the site of a plane crash.,2,Un groupe de travailleurs de l'électricité sur le site d'un accident de voiture.,Un groupe de travailleurs de l'électricité sur le site d'un accident d'avion.
564,A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.,The girl is alone in her bedroom asleep.,2,Une fille dans un chandail noir et blanc rayé s'attache à son ami qui est incliné sur le port d'un chandail noir à cap,La fille est seule dans sa chambre dormante.
565,A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.,The girl is wearing jeans.,1,Une fille dans un chandail noir et blanc rayé s'attache à son ami qui est incliné sur le port d'un chandail noir à cap,La fille porte des jeans.
566,A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.,The girl is touching her friend.,0,Une fille dans un chandail noir et blanc rayé s'attache à son ami qui est incliné sur le port d'un chandail noir à cap,La fille touche son ami.
567,Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.,Two girls with long brown hair sit on the floor,0,Deux filles de longs cheveux bruns se trouvent sur le plancher avec une vue de la fenêtre derrière elles montrant une ville.,Deux filles de longs cheveux bruns siègent sur le plancher
568,Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.,Two girls with straight long brown hair sit on the floor,1,Deux filles de longs cheveux bruns se trouvent sur le plancher avec une vue de la fenêtre derrière elles montrant une ville.,Deux filles ayant des cheveux bruns longs et longs s'assujettent sur le plancher
569,Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.,Two girls with long brown hair sit on the spaceship,2,Deux filles de longs cheveux bruns se trouvent sur le plancher avec une vue de la fenêtre derrière elles montrant une ville.,Deux filles de longs cheveux bruns siègent sur le vaisseau spatial
570,Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.,A man is handing a plastic bag to a group of children.,0,L'homme d'un costume militaire livre quelque chose dans un sac en plastique à un groupe d'enfants en dehors d'un immeuble brun.,Un homme livre un sac en plastique à un groupe d'enfants.
571,Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.,A group of children receiving a gift.,1,L'homme d'un costume militaire livre quelque chose dans un sac en plastique à un groupe d'enfants en dehors d'un immeuble brun.,Un groupe d'enfants qui reçoivent un cadeau.
572,Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.,A man in civilian clothes hands a bag to a group of children.,2,L'homme d'un costume militaire livre quelque chose dans un sac en plastique à un groupe d'enfants en dehors d'un immeuble brun.,Un homme en vêtements civils porte un sac à un groupe d'enfants.
573,A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.,The man and woman sitting under the blue sky are having a good time.,1,Un homme et une femme se trouvent sur un pont sous un ciel bleu qui est sur le point d'être remplacé par des nuages tumultueux.,L'homme et la femme assis sous le ciel bleu ont un bon temps.
574,A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.,There are many clouds in the blue sky.,0,Un homme et une femme se trouvent sur un pont sous un ciel bleu qui est sur le point d'être remplacé par des nuages tumultueux.,Il y a de nombreux nuages dans le ciel bleu.
575,A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.,The man and woman are sitting at home.,2,Un homme et une femme se trouvent sur un pont sous un ciel bleu qui est sur le point d'être remplacé par des nuages tumultueux.,L'homme et la femme se trouvent à la maison.
576,"Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.",Two people are exercising outside.,0,"Deux femmes se trouvent sur une plage et pratiquent des stretches ou du yoga ensemble, face à l'eau et à l'extérieur de la caméra.",Deux personnes exercent à l'extérieur.
577,"Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.",One lady is teaching another lady how to do a downward dog pose.,1,"Deux femmes se trouvent sur une plage et pratiquent des stretches ou du yoga ensemble, face à l'eau et à l'extérieur de la caméra.",Une femme enseigne à une autre femme comment faire une pose de chien descendant.
578,"Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.",Two people are jogging on a path through a tunnel.,2,"Deux femmes se trouvent sur une plage et pratiquent des stretches ou du yoga ensemble, face à l'eau et à l'extérieur de la caméra.",Deux personnes joignent sur un chemin à travers un tunnel.
579,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",The people are crowded around a street performer.,2,"Les gens d'une épicerie se rassemblent pour regarder un téléviseur, à l'exception d'un homme qui marche vers la caméra.",Les gens sont surpeuplés autour d'un interprète de rue.
580,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",The people are watching a soccer game.,1,"Les gens d'une épicerie se rassemblent pour regarder un téléviseur, à l'exception d'un homme qui marche vers la caméra.",Les gens regardent un match de soccer.
581,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",There is a man walking towards a camera.,0,"Les gens d'une épicerie se rassemblent pour regarder un téléviseur, à l'exception d'un homme qui marche vers la caméra.",Il y a un homme qui marche vers une caméra.
582,A child holds a football and runs from other children.,There is more than one child.,0,Un enfant détient un football et emprunte d'autres enfants.,Il y a plus d'un enfant.
583,A child holds a football and runs from other children.,The children are all sitting down.,2,Un enfant détient un football et emprunte d'autres enfants.,Les enfants sont tous assis.
584,A child holds a football and runs from other children.,The children are playing football.,0,Un enfant détient un football et emprunte d'autres enfants.,Les enfants jouent de football.
585,"A black man, wearing a cap, is sitting in a bus.",A man is traveling on public transportation.,0,"Un homme noir, portant un capuchon, est assis dans un autobus.",Un homme voyage en transport en commun.
586,"A black man, wearing a cap, is sitting in a bus.",A guy fastens his seatbelt before he starts his car.,2,"Un homme noir, portant un capuchon, est assis dans un autobus.",Un homme fixe sa ceinture de sécurité avant de commencer sa voiture.
587,"A black man, wearing a cap, is sitting in a bus.",A guy is headed home after a visit to the doctor's office.,1,"Un homme noir, portant un capuchon, est assis dans un autobus.",Un homme est dirigé vers la maison après une visite au bureau du médecin.
588,A man is walking away from tents with the word Camden on them.,The man is walking.,0,Un homme marche loin des tentes avec le mot Camden sur elles.,L'homme marche.
589,A man is walking away from tents with the word Camden on them.,The tents do not have anything written on them.,2,Un homme marche loin des tentes avec le mot Camden sur elles.,Les tentes n'ont rien écrit sur elles.
590,A man is walking away from tents with the word Camden on them.,"The man works for the campy supply company ""Camden"".",1,Un homme marche loin des tentes avec le mot Camden sur elles.,"L'homme travaille pour la compagnie d'approvisionnement campy ""Camden""."
591,Two women with badges are watching something.,Two officers see something suspect.,1,Deux femmes ayant des insignes regardent quelque chose.,Deux officiers voient quelque chose de suspect.
592,Two women with badges are watching something.,Two men are eating outside.,2,Deux femmes ayant des insignes regardent quelque chose.,Deux hommes mangent à l'extérieur.
593,Two women with badges are watching something.,Two people are looking at something.,0,Deux femmes ayant des insignes regardent quelque chose.,Deux personnes s'intéressent à quelque chose.
594,A happy boy is jumping in front OD city fountain.,The boy is playing with his friends.,1,Un garçon heureux saute devant la fontaine de la ville OD.,Le garçon joue avec ses amis.
595,A happy boy is jumping in front OD city fountain.,The boy is standing still in the fountain.,2,Un garçon heureux saute devant la fontaine de la ville OD.,Le garçon s'arrête dans la fontaine.
596,A happy boy is jumping in front OD city fountain.,There is a boy near a fountain.,0,Un garçon heureux saute devant la fontaine de la ville OD.,Il y a un garçon près d'une fontaine.
597,A boy walking away from two Camden tents with a group of people behind him.,A person building a tent,2,Un garçon sortant de deux tentes de Camden avec un groupe de personnes derrière lui.,Une personne construisant une tente
598,A boy walking away from two Camden tents with a group of people behind him.,A person leaving a tent with his friends,1,Un garçon sortant de deux tentes de Camden avec un groupe de personnes derrière lui.,Une personne laissant une tente avec ses amis
599,A boy walking away from two Camden tents with a group of people behind him.,A person walking away from a tent,0,Un garçon sortant de deux tentes de Camden avec un groupe de personnes derrière lui.,Une personne qui marche à l'extérieur d'une tente
600,A man rides a kicking bull in a bullpen.,The man is riding a sheep.,2,Un homme roule un taureau à pied dans un bullpen.,L'homme est en train de rouler un mouton.
601,A man rides a kicking bull in a bullpen.,The man is in a competition for bullriding.,1,Un homme roule un taureau à pied dans un bullpen.,L'homme est en compétition pour le bullriding.
602,A man rides a kicking bull in a bullpen.,The man is riding a bull.,0,Un homme roule un taureau à pied dans un bullpen.,L'homme est en train de rouler un taureau.
603,"Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.",Two kids are boating in the Indian Ocean.,1,"Deux enfants sur un bateau, l'un avec une pagaye et l'autre sur le bord portant un veste de sauvetage.",Deux enfants naviguent en bateau dans l'océan Indien.
604,"Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.",Two kids are sleeping in bed.,2,"Deux enfants sur un bateau, l'un avec une pagaye et l'autre sur le bord portant un veste de sauvetage.",Deux enfants dorment au lit.
605,"Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.",A kid is wearing a life vest.,0,"Deux enfants sur un bateau, l'un avec une pagaye et l'autre sur le bord portant un veste de sauvetage.",Un enfant porte un veste de vie.
606,"Two basketball players in black and white outfits are standing on a basketball court, talking.",The two basketball players are talking about an upcoming strategy.,1,"Deux joueurs de basket-ball en noir et blanc se trouvent sur un court de basket-ball, parlant.",Les deux joueurs de basket-ball parlent d'une stratégie à venir.
607,"Two basketball players in black and white outfits are standing on a basketball court, talking.",The two basketball players are sitting on the bench.,2,"Deux joueurs de basket-ball en noir et blanc se trouvent sur un court de basket-ball, parlant.",Les deux joueurs de basket-ball sont assis sur la benche.
608,"Two basketball players in black and white outfits are standing on a basketball court, talking.",The two basketball players are conversating.,0,"Deux joueurs de basket-ball en noir et blanc se trouvent sur un court de basket-ball, parlant.",Les deux joueurs de basket-ball conversent.
609,A man and a woman hug on a grassy hillside overlooking the countryside in the distance.,The man and woman are a couple.,1,Un homme et une femme s'encouragent sur une colline grasse donnant sur la campagne à la distance.,L'homme et la femme sont des couples.
610,A man and a woman hug on a grassy hillside overlooking the countryside in the distance.,The man and woman are outdoors.,0,Un homme et une femme s'encouragent sur une colline grasse donnant sur la campagne à la distance.,L'homme et la femme sont à l'extérieur.
611,A man and a woman hug on a grassy hillside overlooking the countryside in the distance.,The man and woman are at a skating rink.,2,Un homme et une femme s'encouragent sur une colline grasse donnant sur la campagne à la distance.,L'homme et la femme se trouvent sur une patinoire.
612,A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,father and son watching television at home,2,Un homme et un jeune garçon mangent sur un trottoir de la ville à côté d'une boîte de carton et d'un panier d'achat rouge.,père et fils regardant la télévision à la maison
613,A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,a man eating with a young boy on a city sidewalk,0,Un homme et un jeune garçon mangent sur un trottoir de la ville à côté d'une boîte de carton et d'un panier d'achat rouge.,un homme qui mange avec un jeune garçon sur un trottoir de la ville
614,A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,father is eating with his son on a city sidewalk,1,Un homme et un jeune garçon mangent sur un trottoir de la ville à côté d'une boîte de carton et d'un panier d'achat rouge.,Le père mangera avec son fils sur un trottoir de la ville
615,A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a girl lays next to dominos on monday,1,Une jeune fille blonde habillée en rose se couche sur le plancher à côté de quelques dominos bruns.,a girl lays next to dominos le monday
616,A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a girls lays next to dominos,0,Une jeune fille blonde habillée en rose se couche sur le plancher à côté de quelques dominos bruns.,a girls lays next to dominos
617,A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a bird eats a frog,2,Une jeune fille blonde habillée en rose se couche sur le plancher à côté de quelques dominos bruns.,un oiseau mange une grenouille
618,A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A toddler and baby play together while their father looks on.,2,Un homme tient à la fois un bébé dormant et un bébé dormant sur son lap.,Un petit-enfant et un bébé jouent ensemble tandis que leur père regarde.
619,A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A father holds his two sleeping children.,1,Un homme tient à la fois un bébé dormant et un bébé dormant sur son lap.,Un père tient ses deux enfants dormants.
620,A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A man holds two sleeping children.,0,Un homme tient à la fois un bébé dormant et un bébé dormant sur son lap.,Un homme a deux enfants dormants.
621,People on a concrete area taking pictures.,people take pictures,0,Personnes sur un secteur concret prenant des photos.,Les gens prennent des photos
622,People on a concrete area taking pictures.,boy sleeps alone,2,Personnes sur un secteur concret prenant des photos.,Le garçon dorme seul
623,People on a concrete area taking pictures.,people posting pics on facebook,1,Personnes sur un secteur concret prenant des photos.,Les personnes affichent des pics sur facebook
624,Theses people is taking a picture of a pink pig lying on the ground.,The people are throwing a birthday party.,-1,Ces gens prennent une image d'un porc rose situé sur le sol.,Les gens jettent une fête d'anniversaire.
625,Theses people is taking a picture of a pink pig lying on the ground.,These people are photographing a pig on the ground.,0,Ces gens prennent une image d'un porc rose situé sur le sol.,Ces gens photographient un porc sur le sol.
626,Theses people is taking a picture of a pink pig lying on the ground.,A group spotted a pig nearby.,-1,Ces gens prennent une image d'un porc rose situé sur le sol.,Un groupe a observé un porc à proximité.
627,A woman rock-climbs in a rural area.,The woman never gets any exercise.,2,Une femme s'envole dans une région rurale.,La femme n'a jamais d'exercice.
628,A woman rock-climbs in a rural area.,The woman is exercising.,1,Une femme s'envole dans une région rurale.,La femme fait de l'exercice.
629,A woman rock-climbs in a rural area.,The woman is in great shape.,1,Une femme s'envole dans une région rurale.,La femme est en bonne forme.
630,A blond woman shows her profile in front of a white luxury car.,A woman shows her profile in front of a white luxury car.,0,Une femme blonde montre son profil devant une voiture de luxe blanche.,Une femme montre son profil devant une voiture de luxe blanche.
631,A blond woman shows her profile in front of a white luxury car.,A blond woman shows her profile in front of a white luxury car for instagram.,1,Une femme blonde montre son profil devant une voiture de luxe blanche.,Une blonde montre son profil devant une voiture de luxe blanche pour instagram.
632,A blond woman shows her profile in front of a white luxury car.,A brunette woman shows her profile in front of a white luxury car.,2,Une femme blonde montre son profil devant une voiture de luxe blanche.,Une brunette montre son profil devant une voiture de luxe blanche.
633,A musical group performing on a green carpet in front of small televisions.,A group is playing a song near some TVs.,0,Un groupe musical qui interprète sur un tapis vert devant les petits téléviseurs.,Un groupe joue une chanson près de certains téléviseurs.
634,A musical group performing on a green carpet in front of small televisions.,A rock band is performing in an electronics store.,1,Un groupe musical qui interprète sur un tapis vert devant les petits téléviseurs.,Un groupe de rock est en scène dans un magasin d'électronique.
635,A musical group performing on a green carpet in front of small televisions.,The school band is walking to band hall.,2,Un groupe musical qui interprète sur un tapis vert devant les petits téléviseurs.,La bande scolaire marche jusqu'à la salle de bande.
636,An older woman on the computer,Woman using her personal computer.,1,Une femme plus âgée sur l'ordinateur,Femme utilisant son ordinateur personnel.
637,An older woman on the computer,Woman playing World of Warcraft on her computer.,1,Une femme plus âgée sur l'ordinateur,Woman playing World of Warcraft on her computer.
638,An older woman on the computer,Woman learning to use her personal computer.,1,Une femme plus âgée sur l'ordinateur,La femme apprend à utiliser son ordinateur personnel.
639,A woman in a gray shirt working on papers at her desk.,Lady showing result of anger on her boss scolding,2,Une femme en chemise grise travaillant sur des documents à son bureau.,Lady showing result of anger on her boss scolding
640,A woman in a gray shirt working on papers at her desk.,Young lady busy with her work in office,1,Une femme en chemise grise travaillant sur des documents à son bureau.,Jeune femme occupée par son travail au bureau
641,A woman in a gray shirt working on papers at her desk.,Lady working in her desk tensely to completed the task,1,Une femme en chemise grise travaillant sur des documents à son bureau.,Lady working in her desk tensely to complete the task
642,Three workers are trimming down trees.,There are three workers,0,Trois travailleurs parlent les arbres.,Il y a trois travailleurs
643,Three workers are trimming down trees.,There are three business men,2,Trois travailleurs parlent les arbres.,Il existe trois hommes d'affaires
644,Three workers are trimming down trees.,the workers are men,1,Trois travailleurs parlent les arbres.,Les travailleurs sont des hommes
645,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,A girl is playing with a Slinky.,0,Une jeune fille joue avec un Slinky de couleur néonale dans une foule de gens sur une rue à drapeaux.,Une fille joue avec un Slinky.
646,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The girl is five years old.,1,Une jeune fille joue avec un Slinky de couleur néonale dans une foule de gens sur une rue à drapeaux.,La fille a cinq ans.
647,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,2,Une jeune fille joue avec un Slinky de couleur néonale dans une foule de gens sur une rue à drapeaux.,Le Slinky est noir.
648,"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man competes in the Olympics in the pole vaulting competition.,1,"Un jeune homme tente de chevaucher le pôle au-dessus d'une barre, à peine à quelques pouces de celle-ci à mi-feu.",Un jeune homme participe aux Jeux olympiques à la compétition de chevreuil.
649,"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man is pole vaulting.,0,"Un jeune homme tente de chevaucher le pôle au-dessus d'une barre, à peine à quelques pouces de celle-ci à mi-feu.",Un jeune homme est le voûte du pôle.
650,"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man throws a shotput.,2,"Un jeune homme tente de chevaucher le pôle au-dessus d'une barre, à peine à quelques pouces de celle-ci à mi-feu.",Un jeune homme jete un coup de pouce.
651,People sit around a circular bar.,people sit at a bar,0,Les gens se trouvent autour d'un bar circulaire.,Les personnes assises à un bar
652,People sit around a circular bar.,people sit around a bus stop,2,Les gens se trouvent autour d'un bar circulaire.,Les personnes assises autour d'un arrêt d'autobus
653,People sit around a circular bar.,friends sit at a bar,1,Les gens se trouvent autour d'un bar circulaire.,Les amis se trouvent dans un bar
654,A woman is holding a sign that says honk to indict bush.,The woman is touching the sign.,0,Une femme tient un signe qui dit qu'il faut mettre en accusation le bois.,La femme touche le signe.
655,A woman is holding a sign that says honk to indict bush.,The woman has a mullet.,1,Une femme tient un signe qui dit qu'il faut mettre en accusation le bois.,La femme a un mullet.
656,A woman is holding a sign that says honk to indict bush.,The woman is swimming in her pool.,2,Une femme tient un signe qui dit qu'il faut mettre en accusation le bois.,La femme naît dans sa piscine.
657,Police officer with riot shield stands in front of crowd.,A police officer stands in front of a crowd.,0,Un officier de police muni d'un bouclier d'émeute est en face de la foule.,Un policier est en face d'une foule.
658,Police officer with riot shield stands in front of crowd.,A police officer teaches two children something.,2,Un officier de police muni d'un bouclier d'émeute est en face de la foule.,Un policier enseigne quelque chose à deux enfants.
659,Police officer with riot shield stands in front of crowd.,A police officer stands in front of a crowd that formed after the local team won the championship.,1,Un officier de police muni d'un bouclier d'émeute est en face de la foule.,Un policier est en face d'une foule qui s'est formée après la victoire de l'équipe locale.
660,A girl is using an apple laptop with her headphones in her ears.,While listening to classical music through her headphones the girl work on her computer,1,Une fille utilise un ordinateur portable de pomme avec ses écouteurs dans ses oreilles.,"En écoutant la musique classique par ses écouteurs, la fille travaille sur son ordinateur"
661,A girl is using an apple laptop with her headphones in her ears.,with headphones on the girl used a computer,0,Une fille utilise un ordinateur portable de pomme avec ses écouteurs dans ses oreilles.,Avec des écouteurs sur la fille utilisait un ordinateur
662,A girl is using an apple laptop with her headphones in her ears.,Working at her Dell Window 7 computer the girl talked on speaker phone with her friend,2,Une fille utilise un ordinateur portable de pomme avec ses écouteurs dans ses oreilles.,"Travaillant à son ordinateur Dell Window 7, la fille a parlé au téléphone d'un conférencier avec son ami"
663,A boy is standing at the edge of a wave with the sun setting or rising in the background.,A boy is school.,2,Un garçon se tient au bord d'une vague avec le soleil ou s'élève à l'arrière-plan.,Un garçon est l'école.
664,A boy is standing at the edge of a wave with the sun setting or rising in the background.,A boy goes surfing for the first time.,1,Un garçon se tient au bord d'une vague avec le soleil ou s'élève à l'arrière-plan.,Un garçon se surfe pour la première fois.
665,A boy is standing at the edge of a wave with the sun setting or rising in the background.,Child is outdoors.,0,Un garçon se tient au bord d'une vague avec le soleil ou s'élève à l'arrière-plan.,L'enfant est à l'extérieur.
666,Several men in protective suits are rolling a man on a gurnee.,A man is on a gurney,0,Plusieurs hommes en costume protecteur roulent un homme sur un gurnee.,Un homme est sur un gurney
667,Several men in protective suits are rolling a man on a gurnee.,A man is being taken into the hospital,1,Plusieurs hommes en costume protecteur roulent un homme sur un gurnee.,Un homme est emmené à l'hôpital
668,Several men in protective suits are rolling a man on a gurnee.,Zombies are leaving the hospital,2,Plusieurs hommes en costume protecteur roulent un homme sur un gurnee.,Les ombles quittent l'hôpital
669,A construction worker is standing on a crane placing a large arm on top of a stature in progress.,A person standing,0,Un travailleur de la construction est assis sur une grue et place un bras important au-dessus d'une stature en cours.,Une personne standing
670,A construction worker is standing on a crane placing a large arm on top of a stature in progress.,Nobody is standing,2,Un travailleur de la construction est assis sur une grue et place un bras important au-dessus d'une stature en cours.,Personne ne se tient
671,A construction worker is standing on a crane placing a large arm on top of a stature in progress.,A tall person standing,1,Un travailleur de la construction est assis sur une grue et place un bras important au-dessus d'une stature en cours.,Une personne haute standing
672,"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",the children are taking model pictures,1,"Deux enfants asiatiques, un garçon et une fille, la fille regardant carrément à la caméra et le garçon faisant face.",Les enfants prennent des images modèles
673,"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",there are children near the camera,0,"Deux enfants asiatiques, un garçon et une fille, la fille regardant carrément à la caméra et le garçon faisant face.",Il y a des enfants près de la caméra
674,"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",the children are sleeping in their rooms,2,"Deux enfants asiatiques, un garçon et une fille, la fille regardant carrément à la caméra et le garçon faisant face.",Les enfants dorment dans leurs chambres
675,A man is jumping unto his filthy bed.,The bed is dirty.,0,Un homme saute jusqu'à son lit filthy.,Le lit est muré.
676,A man is jumping unto his filthy bed.,The man is on the moon.,2,Un homme saute jusqu'à son lit filthy.,L'homme est sur la lune.
677,A man is jumping unto his filthy bed.,The man is dirty.,1,Un homme saute jusqu'à son lit filthy.,L'homme est muré.
